CustomerID,predicted_probability
MB1R8URAJL,0.02446827346918714
BOHV2CICL5,0.04918279084356061
8JKASXHKRD,0.032907404983473006
810JU883GN,0.3397386115576124
QAM4U0NEKM,0.08901494423453161
12CPH6ZZ8H,0.046308123108281286
OHE3DL5W9U,0.15695411866001485
L2YJMF0J4V,0.23823823996334031
K4OF76B6MH,0.07673606367055928
IDHRC6KPWG,0.46073711435142284
GT71J03ZPR,0.18978991937844736
0JGJBC0FMS,0.13915451030957818
KW8UQALTFO,0.051432474694900795
RNGK0GFNL5,0.22332064843048102
DI78IK9JSU,0.17771715194191015
UU28JZB9JO,0.17071697219903084
K7GECC7I01,0.06873870914897381
3M09A70E9H,0.14198087379127078
0LI6580B33,0.09914569747538897
DFEQ46IV5D,0.21160737567803098
HY870CDVHA,0.2194727197392624
NT2YWHWKZS,0.019923404855456
QOWMMD894D,0.10859481125909111
LHNTKXMF44,0.22967163207374386
MIOZ79AZXB,0.0691921065461205
UF32BWBS76,0.19269315693004602
FCG6Q7N7O7,0.43429818764310996
BU6742BYIE,0.09740718656102385
22AK83HEHW,0.05916029260074867
XN76FLRXRA,0.2404543964511033
V89DIYKXFJ,0.473562514780161
PHXPY4SBPS,0.22022431567473363
43G6I1HV7D,0.15346838013158123
PG3JRAHGOX,0.3650102131831435
F6P71LR0KO,0.4084844490724553
R3VR376ICI,0.2438053218294393
L9HQVB7X8T,0.32121130007672544
JJUQS94UZI,0.0734412464955199
ACQ1G5ZLF1,0.07395566472126998
96RUERPBVG,0.20830946018674612
QQYGPJNSHJ,0.338343717161947
60RLYEC66X,0.2653760616502197
5R8PMPUFV0,0.15737863597950938
O2YUMHOOUZ,0.06942259833197932
1LDJHB4X61,0.31873674245149963
LH4LGMVTGH,0.06238091678964249
NBLKWFO4BQ,0.10061032538351498
ONCZNVHY05,0.02140936524665856
BCEG5LUIL0,0.1545067948550131
0UWBG8FODX,0.2555809895051265
ZJBCBLO5RV,0.06068402248499626
X1I7LGMRJ5,0.5026263347147419
PDC6RN9OYL,0.2614954860145149
IGK0NJP8J1,0.229708056216122
ZLWOVNN4YB,0.2095534871998823
IYT6V1P46M,0.07301171447643805
KHNUE4EETQ,0.12579022324211905
HEUDYTKTAV,0.6598273375779213
3Z5DY6PLNE,0.11350084864401895
2XX80ZP4U1,0.09059056710115004
4RU2GJBL52,0.2275278552978869
YRNU67OODG,0.019381937916558734
I9ZJI9GBZ1,0.06477087040474647
ZDXYNJ8XRX,0.18487048775337656
ZPXOAXWB9X,0.246460404067811
ZFY9FVE77L,0.372631378898267
4QWLSVDZGL,0.09429209811378934
KF90HY4QEX,0.14201085427948854
BUECEDR1GE,0.2724901926586992
FXQIL057F3,0.03389922251571161
3EJRMWD78U,0.3209931163467334
QWREBDYXHO,0.17144524226562666
O202XL9935,0.17940181791053936
U7YD8FK5CP,0.2803440287442197
3071RWQVVG,0.12720945917787935
DBTOSS7YDM,0.18908996850959675
Z3LROBGRAW,0.11072738054208499
ETPPHL6DEY,0.04832713310939923
L1DA7I5NO2,0.3840751028511105
2ZSHCZFFJR,0.1152756911281209
FYKFIUCVRR,0.0865637875694467
KC323X5917,0.3194886550810459
KI5LRHWO1G,0.0993852856691357
6ZE32UFQ51,0.08999722800477589
HZYKKG44P9,0.052505716805729755
7GUBSHTSPO,0.11759680101659979
YID6EFP0NE,0.4214577481224247
V3PW653ECV,0.3594844550971745
PSCL4NOZ6N,0.09861162504201897
JAO60TUZ8P,0.0687461934650487
7W7O8EU2DD,0.06201878907510537
R6T9AQ1MXD,0.1056931864802343
TTO57K5SQ2,0.1572509489096559
ADGMF5P17K,0.01601089064297909
LW8RNNIOV7,0.09792781875640037
P7B4KCY54Y,0.14316099042519193
CKSUYBRRIL,0.12164640756380457
SLAAYO7S32,0.02258916805529196
NYNGWC737E,0.5402596448168084
SRN256KH6A,0.06267636591372372
ME7HJDZOUB,0.04047208192108912
TT0B2ZAX5O,0.4508178617589602
YP4DN59QRD,0.25484566709413436
POPAM6XQCI,0.04466055549562556
96JVCQBGXN,0.12036584548942002
C1WK8XRRVE,0.02078787725199626
448MLR8FTX,0.21749492502259793
X3LHQ7WGBL,0.20275510142819017
39LJEYXJXQ,0.1699271015334322
1PFJN8T1EG,0.06734694149714164
DEVO2JHRUZ,0.05000692708511057
XL6GFOG3BA,0.21897506082655038
82NNK7G19S,0.10511741485389485
7JR6XYA6AK,0.07868288398396577
7LVF3ZIELC,0.07392717441999096
K1LNOG9RV6,0.07786452526623579
2Y32WKOZAF,0.15564434763653726
FSR92FW44J,0.3918733166862021
0TQV21C6TF,0.16499141267600864
SRR40OEKJT,0.19037382860580473
MS3VJEO737,0.14609250234657795
09MNI3WIRK,0.36958142006351746
9O9Q8IHOQM,0.039852909118966384
EEA59PCH9S,0.2768768928783666
CR7YI61BPV,0.07714072048001624
SFVL5E50UX,0.117857302033876
LMIUJR5WWH,0.25200587348733916
WRGN3C2ZA9,0.0980436663117191
4P3W4WIAWM,0.10290321743669666
QGLEHAHGTU,0.054885995250478485
HV2QXGYSUC,0.16222184408677384
EZOFXFP8HV,0.046592084716747584
NSULS15HHH,0.1341179273700376
3VRZRCLIF7,0.2036914788470123
OV7UC3M471,0.3383593234634493
6ZR6P03AKN,0.22155022445822117
SAB4CXGAQZ,0.1423497416658578
JEYWYIKW36,0.015285606581760343
DBLGGJ0SLA,0.29436193356472423
AR8EW5LGZG,0.12115102189355562
KNJ42V4C38,0.14810042432229434
QE3OWUZP1I,0.07500788197382348
44I7V86YUO,0.3746166459275657
HKSAPR9358,0.2645039880366391
QCG6ORUPQ8,0.19033036255395383
UOEJ67VHD9,0.14032948341561682
8KXV4FJX7D,0.041542165150902886
AT9ZC8FK2V,0.24708789143222312
KTJBF6H9DY,0.3194341301104723
GB6JH2ZNF9,0.15259164768134167
ODY9OE68SV,0.04579752464577269
3TQP4B9FUT,0.3209347889216568
GL7BKIFB6B,0.07413551737388058
9RRRO3CK2R,0.03290571323157379
VU5IR3CKGT,0.11066291582643697
N0BSKV3260,0.6315670926239721
0Y07BW2YSK,0.2161029682647093
D9P8LBW8A9,0.1892988852890247
F8U8FGQMXR,0.223325044047351
CY8I0PDPJ7,0.046332217696893725
5QEII6849O,0.28512569637142543
EZDD86I77Y,0.10377472128534762
605O8IZSIA,0.27071020805260526
P6MRFPI0WG,0.17965340855382295
VGMQWLAJDQ,0.49763665057546
67SMFGG68S,0.023332343413986163
WZXTLV6JUA,0.1677572120746601
BX4S7ZF9EF,0.140062321363446
PC4UY8BUEJ,0.10022374737473219
LXITPML0AF,0.02676675289267739
N4TYHKUL53,0.05561022166253572
F2G32PGW4Z,0.0919270666802194
L7GFT2M4PK,0.4847037806345767
GZASB7SG8S,0.13771412432866525
CNDJ3WOW6W,0.17696675704258313
014YUX01OE,0.17774135101256064
355P9IVW83,0.03808541855041217
VI765S79KP,0.02925722675881511
78AZGQ6T9F,0.18705216548069742
HNC01GF08V,0.18675999227476897
FMN987QI44,0.035344106183586764
4KGHQHP1KX,0.052920365650432045
5FITVC2WST,0.1450299038998203
KTB5K0AUSP,0.35162467438611295
NQX0NINMXL,0.654096685985249
0VSXRHG3B9,0.12972216993593638
WMZZIEQR2Y,0.03730644045756998
TJV1RS45M3,0.05954181912727199
K9YYXQMDW1,0.2530858941888452
COLWK1SB7M,0.040393632844452035
NM1CKN2210,0.20542779530295124
J4YQZ01S38,0.35241686046155907
YR06QIQXYP,0.13330448246901364
L8SX5ZEO6F,0.06849961355661967
AK8RUJ4X9G,0.04932496100821917
M6QR6PROPY,0.02147160521417958
MXL0H5V99L,0.11305396564056744
KJIRXVIMIK,0.14241603135119213
JNFUZFUFJ7,0.3222420291560639
A7JTRLX74C,0.1557157720553051
R88SH10M2D,0.2495040100435761
LGHYILIC57,0.38189130120076686
1LPMDBKPX1,0.10604487925929486
EENRXPVZVL,0.050631702255940304
IA78UTJ3P8,0.20804865800113231
4JU97K8EW9,0.21276316739798573
3Y6JPM36BM,0.2130122809458097
KM4WXBEWJ4,0.18420525414051925
VDI0Q0WW1U,0.20336030116489448
M0BO60U5O6,0.029269018429578856
D47LMDZFKQ,0.08048852219457393
JKCTTWRU8X,0.2587710837846022
RA94NN0NSU,0.22088512570432936
GKTL341R21,0.0576043708377877
EWXIIVEYVD,0.4063182045426416
8Q9IQTXGI6,0.12999631988891075
FYR5L1CP5U,0.21007729532378266
17L9HD0S1H,0.02559150113210069
P6T4P2RIS2,0.08537785440738113
LTEAIGME3C,0.30620181010127284
EU1GT2ARZV,0.01202935688444723
8DFQK2F9SK,0.25771143403786345
KKV3ONP9Z2,0.21147942628155214
8SKROAQ7PB,0.2491540155052525
AXZL9MKAH8,0.09798688789946963
6MRJD05719,0.03331057862994102
W241XV5PAA,0.3206210437611818
AO5UUFDQA4,0.44058186701805074
G1254YKAUR,0.3425188560139467
NMESAB78J6,0.099971165679005
0RQO88VUJ6,0.18999085299438745
IO6OAUGPC8,0.10519786106743961
A2XXAE4HHT,0.09898288397471335
9Y5FEEWR0B,0.0448395956264724
SH623ZEG18,0.1632564524175126
KSBNK3F4NC,0.13136660487174126
4BAUO0HLIW,0.11478778215882311
B7FBDGVXTV,0.023334956064866005
ZQW933EYBT,0.10162434040833887
HED4K3CUC2,0.05331201767510343
HFKRN7J2RI,0.05105584070260994
J49L2BDWF8,0.0704572401352769
32XCWL2YJX,0.10859343552052989
DSEVV0FX08,0.3605021509792704
9KB7O4006S,0.2867802886976638
DF8DFXORY9,0.08541042807043393
AW8D3GT312,0.33045546801341313
KHEF4LKSDO,0.05324355317010009
D1U0E7NY7B,0.25207284762574517
HP3JBSWZX9,0.5780070845130807
MRLY3HCDM0,0.21834366802476124
3UO8234FK1,0.23899101899445985
AQ1WXVM7A5,0.10350783614511111
TCBQG8GOJU,0.22384124876353723
Z45HXXJ17K,0.7366880920126508
Q870LEIK6G,0.07499998035255417
0KJKGYI3Z7,0.16752826350197514
JD6QPQ6NHM,0.23161092702075792
GS3T1Y8QV3,0.09999766009787127
OV4QOAMZZV,0.10895431911187702
UC8HCTPC4Z,0.12245347473309703
1MV4Y6R82X,0.4435162178063635
48BOYDCVN3,0.2163737117473683
WFVH9MQ9ZV,0.08241632310067928
4NJFHTV4QO,0.352185841603289
D7GXME8W6K,0.05145875798553668
946H86ZA0F,0.10286252558659066
XM4DNTF5KZ,0.4079776471982351
4899Y1ZOCN,0.17590310352236715
RVIXW6YI6X,0.04101838349073602
9LYC4CY13U,0.3045607970341162
CON1U5KUM2,0.17925326609688055
8VG6ETMMCG,0.029566966004216797
X9BNCV3EX5,0.13981110766618188
D9LWPLMOTX,0.2135994912053338
UKEM22GBQE,0.26846569171006107
PCPCSG8IPC,0.40470355408692255
JMX55K51ZV,0.25810361724274367
30MMEVBJ9R,0.2256857217767361
OXMFGR3XVR,0.34582440328814434
BKVCR85KOD,0.10545501647954451
V4BBAV5RYV,0.05846340803871599
BEC0497GCD,0.23957308044208162
JNFKNDKB4K,0.12621607957244224
OSFXA5XBRE,0.425695428604839
23AKNWVUU9,0.4180673140984674
68IQKT7OWC,0.12737227674692655
GJGUHBV40P,0.2024842496181371
J1JB5Z77FR,0.13859374354061096
YQYIYFWHV3,0.04613963999933674
M6GXTZCEIK,0.3451309015974984
ULNAAD947N,0.04369990966131763
DU6S9WDET6,0.159888361858862
4VW69PPSYY,0.500780964502145
2YQH5ZBBFK,0.13913075262104002
BD0VO67YPN,0.2258309379820611
UAZTABELSG,0.1281628111877789
YZ1TPZ30R0,0.03453965079937368
5CH77RC93X,0.09738927557649459
P7QF5D0UIE,0.13977553913657562
G1MLZ4UDZS,0.09020708859371494
GPLEXN5UJH,0.12623560625704905
QDWXSGYR02,0.011429275009922843
91XPEIRUH4,0.028762426751443356
7IWD6GFK73,0.2890382537961123
VTBLSPRF2F,0.3005034237211631
IU5LP5NG7Z,0.05773382336933809
1LPCBAG3B7,0.2701128261023923
XKOJ3JQH6J,0.03504568512006938
CFBTG2BNTG,0.13857423614852646
M6WLTL4RKM,0.25097272766520823
WMDGDTIY7L,0.48446602179306636
TQM9IZTFCQ,0.14818857514055223
MPV6TSWWOV,0.3337017318402205
W6R4KMHMRA,0.08104837169789487
XRYPBCCFVY,0.1268268426686854
NDTXZEIT1L,0.5547391798550038
S0KPAWHW64,0.03773238157932622
4B0XSG33RK,0.021872552989427637
89JMIS8NEL,0.36067146052114213
VVXFVKA95U,0.16572890007167643
ISNHYWGTTB,0.049414905173245496
ACC9X4CFF8,0.2702646633266312
EEFNBXEYNH,0.39697955458517764
KLWLRBJ95H,0.015771327016485204
HP4NWWAEO9,0.14416587254333363
42L9LAARQM,0.3099455178154627
BRL2IAPQUW,0.2916310889420664
0M0OANRRZC,0.08797550257536733
TX0YNSPCU4,0.14915148004879683
5XQ1D6U7KJ,0.10616695706311349
44KUP7TXME,0.1698531267794321
ZZKQ5VPDDL,0.0728959587227095
DFV1BT0KCH,0.1816761570534353
VCKXLRAEUT,0.10739246625662477
7433NCVA5B,0.40791932119047974
NHJE7LBEMK,0.30888010710499264
LB91Q7ZAJZ,0.16411679779477062
UDSPDPH2ZU,0.2609518342099238
C9BV0MMKKG,0.21746098278156614
Z8I3GITKQU,0.5612557535271037
Y1UUWF974Q,0.022008186919726464
07ANAX064A,0.11359785676165246
PZ4ONTJI7J,0.2335141480625721
T8FMNCIEA6,0.14659139075228889
H6KQ2SE9NS,0.10278259369500524
1M3YBKY2AV,0.11660239981992777
ZOFRQ24B4T,0.07184760896208936
7VXQCDTKG2,0.13295135944456002
LS8FUPA8BA,0.12424040574802511
PJM5WUK103,0.2615696543946392
3TC8NCXHTU,0.10810063901067408
ZX5NH1OMY9,0.3765064710864302
NCECPJVLBJ,0.06502794182190737
TL8RU374MH,0.039487849147153406
02R78DKJEU,0.1916989292196756
96CEOW7D3Y,0.32325209223785767
CMUAETYXYI,0.012682005353905023
GSZA04LLVQ,0.08884853481808341
X19VPAAG6B,0.11839686312280072
145HGHWEQL,0.2605943330149415
GA8IG6BHQB,0.2802414944602249
AD5ZMF6HTT,0.22658304611846325
2V2ANFI9DQ,0.4064421421069497
26GFMYZ0F3,0.22313804500466342
A54TOXMJO0,0.0375954207839623
ZQ3QTJWYXR,0.1613946958849484
ULMTX3MT1O,0.25704383115506774
LKYIYBXNSX,0.09672086771288825
WETPOWAMP0,0.10838976252297429
OXF4PHHXYK,0.09048118298152222
RV3J8E9CAU,0.09237386698581532
3CLD5LC9QQ,0.27236357179594484
T8A24SLZG5,0.09207345673142016
ODS1PCYCX5,0.14496704779812628
RZTQOV7MO9,0.12464271708994995
AU9HKTLMP5,0.16359852912202796
FMNZRVPGNS,0.5438107701514842
MXJ6RS4UBG,0.39317431807722475
K0UWQUZ7A2,0.145561773786545
PJIEZ3LZPO,0.07169375908335672
E3ZDTQS8DG,0.16435805578771598
SONUFTVKOD,0.15563160898853734
FYXGAXTN5U,0.05217348365195834
2HE829DUNL,0.08796653592211824
1YJ7IGR3QF,0.26190670481147255
XW2XBHM5E8,0.13901041396310604
AG6B9PRHKU,0.08551571747741994
43DCU2DOEZ,0.21870043415760954
YGYAWOSW28,0.03858172551546006
E2RVXVMYFK,0.23069854553648372
2RHPWLCJUS,0.07986329726039258
4Q2HNBW5R7,0.24142161660789796
JJINENX5LG,0.017220085285874126
IX69R9RRTV,0.1570629090932174
20RNHZ0J22,0.21332528811577867
IS2J46RWOF,0.2052276042994266
NQFZETGHFS,0.05768996762132648
VR0AL98GIT,0.05118030543937632
0DTAE6F3ON,0.04125007224352719
GNXHAF2YC5,0.20552711070654894
2KNVK3GCWO,0.16498109350461654
Z1E07WH63V,0.06872372985958576
OBANN3I4ZW,0.056786737057412016
3VQ2Z75U3I,0.04777958461144074
X7UP677ELF,0.5432935962441986
CX2UFXNDR4,0.1793667368593968
6S1H98RGGW,0.07361457546350678
3RDQVGF307,0.3732459856024696
5WOT78QZXL,0.3280505757786786
PMXGR7SKCG,0.16902754826036023
F7HAIWUPDI,0.1004894017689835
3QLS79QJHP,0.13245907877432883
459N62RWSH,0.23514933527340484
Y03OO5IZ1A,0.03806613839786979
C6LOP6U93V,0.44010765532367296
BJ7SPZV30T,0.6144498386435698
KD2KMCEMHB,0.3473243191406619
DIG5ZX8S1D,0.6387184045707328
R8WOO5OSA0,0.09510582431840757
4E57M3115F,0.09357293386885332
CUPRYVMSF3,0.43880444350358144
ATXC6CA0D2,0.033101091839698824
798CI47XYG,0.04507568981194181
TBGG8HCAG9,0.17604651384119116
WRC5KRBKJ7,0.29368600234804876
DA9W8ZBTFL,0.10317332421916993
C02GFSGRZX,0.18001873549570943
WFUYD4BM3S,0.5766474405599363
77GAMRXNUE,0.2020071915578872
CR9GMXTJR5,0.046907057881004285
FJOXD8WGUK,0.17929050229814597
0Z6JJ00U8F,0.516401682518305
WC5R63QL5F,0.1659925183429883
S4H1RYN31M,0.6005020260085926
CP009NSAVM,0.18000341447774315
1JAM5MXSBU,0.16199846514674313
ZC4U8FBL2D,0.26353776382261657
C3HBO3K3DP,0.19177321859771393
N9FK5AI3XR,0.028997201131862004
CGAHA45IVZ,0.05308790323145853
F67H35VGRI,0.0680533294093399
GWTAQ1FESW,0.47136807872422765
8H3TIZTBLL,0.15906108339250596
WHVPBOE5WL,0.4188751781537165
HVRUPZVFXJ,0.11826561647843302
2LC1EZ6GR0,0.09709376937656117
R351J18TRK,0.341891313294807
U4G4FNK0JH,0.6352099938772102
2KRLBXLGLD,0.2393351574532915
W0UQQ980O7,0.05651104151734637
PIVERPKKZJ,0.2136581724492255
7A23KA9ELX,0.06378583942294283
4PKH91CGCZ,0.16628673886330608
3GHVAZ9NTR,0.26355456992244236
RZEP4HOOX7,0.3008386577617079
2LQROUHBD6,0.07857183782605737
DKDS69E446,0.20426123692233658
3C8O9FWIVO,0.24199453480700328
JIFG9BMQR9,0.13409179666754098
DQ6MQKFR5I,0.04777418431382514
3T76EUOM0V,0.06687105678140093
Y7F04WAKU4,0.3506425329816078
Y8GFFWP6MU,0.035678788828455356
VMO8PFYCZT,0.5517362550935647
GRM99XT1WJ,0.1442511296283791
4UFYXJRCRY,0.03697817463159172
SYM5FA5A3W,0.08161501193558299
ZY4EM1ZLFY,0.12992520094141122
WOHTIKTAFH,0.1199416904999268
RHZ1OWLH9R,0.11313216464187315
4KOGRAVPYY,0.19332655808320806
QE4LNFC46Y,0.44940135303718115
QEYNNFL3KO,0.0842137940107382
MVPGY3R97J,0.30393535730905985
Q2937LMQJ4,0.26448052413198603
6L8LZV1DTL,0.24315045804558527
H7IYCMWD2C,0.1412048447490438
KOVFQENBDZ,0.09332011933319545
TRRYE7A5AB,0.21083821702724345
JEGVKX8LA2,0.18835154969684187
8EBQ194L4L,0.20822339148595242
YIGDEHRGI4,0.1849550444747265
JLCZVHFUHR,0.05305237704021909
YRKZ7C3FDW,0.6236067341500054
3JPXDPSDSG,0.29421458273721607
TB2TNX4WQC,0.35406778041601444
PBWRBVYP4B,0.26304029399250084
AOXM4UTTCE,0.15973516665825704
VBTH4O71N2,0.2654406192688853
AJWCIJKPHN,0.05736690985485058
M1IFL065LE,0.15606685336698126
UMX3Z7YX6K,0.14018037629526323
6GJQUIFNGR,0.03445554859565901
02NCLC221I,0.18867379674447005
Z1DLEQX0KE,0.3672557243297929
QFFI96O829,0.08357339540854107
FR3V4ZEL7M,0.2757436446052704
HHWMAJFZFE,0.297688638408246
7ZLOZ2U6O8,0.1863318911278841
9PQ3Z82SXH,0.2694223112189424
1L1UJH0GRB,0.03405429909957838
RRONWTLS68,0.18159365877794542
ZR8VJQ06WC,0.27329082181297754
BR6TK406BI,0.06809449343545947
RB5Z2B6AZV,0.1764347292546339
5EX8LGR7IR,0.14727389682501824
AM90ABFQHT,0.10366156970815614
Q2RH9TAALK,0.21606481482453171
DAD7AA0IY2,0.023529090569440407
KU2S1L4APS,0.3392018937367311
UZQ1ZXUETG,0.04828208849365643
CM5PPT0HCQ,0.17302542211489202
LAHLOX6YKS,0.38341578836054224
1U1AG3LEHW,0.16540017765515957
JJDOO9TC37,0.2672978636154648
7Z5ZNYOL31,0.10720546290339103
XMU0MDCR5T,0.2378880497441518
BXNA8BRTH9,0.18503969550282037
5ZCI0ILKB4,0.57715105299617
Y4U141TIC0,0.5085363743877634
STX68G4ABJ,0.2565375736005649
HDUCK1IW1W,0.07287494035625937
PBUWV9YW6J,0.018313597403775632
VA0WZ4DPQ0,0.22483744168434383
6BOO17JFS9,0.18699357950989473
OKG47RSVE4,0.585827961792285
KLIVE7VF9V,0.3046051944820806
WU4LU4KKIM,0.11371966398720382
9Q0995VYB2,0.02849132897672541
N8RSBPNDMO,0.2486005423830409
XLM9MWDK0P,0.10128509332096375
ZOG8NQDR3O,0.3306702417693807
XH0GUPWP43,0.4555239607131924
BEJPONTSHB,0.4061098816404313
1EJKCL0NU2,0.1800536310471037
NWLPCMNT48,0.22689648452480524
24JWMITGHF,0.2304337766552575
XX242NBN8Y,0.176991528129038
AOD34EAGRR,0.13632758703101047
3HVS0M3ORQ,0.16458985836769638
ALNNTBVSMQ,0.01557108371301772
6H4C74H1YI,0.24500941692390701
B8EDOHZKQB,0.40849538218714854
UJH6OW8ZAX,0.15330195267260494
X669U4Z4SY,0.04958360859860011
3SKJD3YTQL,0.23315647541263043
TY4DOJRZZI,0.14330030200345106
F1XMB3AIL5,0.2956001378385817
D0GTSD1LUE,0.3671740505572961
9AP2PA9SZB,0.07673265772191053
62K9LW4NQC,0.20983352685558823
Z9DL02GJ6H,0.09660030480406315
MQ0356O0NB,0.021559629107680545
JSKUY0PHIN,0.1584539675890779
GCUAOT90H7,0.3110776557003917
0ZE3WJD6PR,0.1923916168668417
LMPPCNK7HK,0.2203143281571057
FSIWY5MPJ2,0.32432679291967226
THFGUTUWM9,0.08150669757064696
9KS9JO2YHK,0.09576804235419703
ILAE1RY7B2,0.14170849941337202
8NPE91MAF5,0.4567732726791537
4C5DO43J56,0.020525178768699085
0YM0GKEBSK,0.07426964100775744
8VK7NT9204,0.14509727177186454
CQH3OLQOZ5,0.11118102078235645
CAS89UHJLT,0.18165443856434785
KE9VLBRLH7,0.09659577892026555
OG7AE7EQ8V,0.02809309368272615
F3EYVHUUYJ,0.15477820071035686
3JU5F3RU5B,0.10086352876648691
LF958CLEUH,0.169803292338508
BWYT3W71C6,0.21280720222138277
BVZPDICYTY,0.47202247938783587
O6TXRG9FLZ,0.335734820383086
VUG30S0J8G,0.12423509123080072
YBM04EJCT6,0.40184743046468135
BUZAKWZR99,0.2700682829909831
AMSG1Q2BEN,0.03715188539674797
XO4ZI8NG38,0.09550567347375988
KK0AC4PMH5,0.013081792845735185
X6459OOW6J,0.19795920527719238
YXQ5K6FNUZ,0.35223386050238276
AQ0ETE02VG,0.031072616786871433
71WP15QSDC,0.2837970265707302
9U2K7Q4CTH,0.15851046228009638
N136LXSSUO,0.48416755444706244
Y8X7O8MQY7,0.3370063731018636
3K736CGURR,0.08393023632047264
O85P3DF04B,0.25677487719759956
39M5ORU35M,0.3602169608429208
FY8C4FKPPR,0.11110109505205014
GLK2V1GM7F,0.08042506700012372
0BDN2H6B3V,0.10972124398551492
OB7TZ20J6T,0.12556676159259303
CK3F1Q6LVH,0.4347278755070028
M28RRB5AY3,0.019930691471392526
I728PA0ZXA,0.03134846763790422
6MEW0290GD,0.18664643049743052
W9D1O3L7LH,0.28064783520440756
BS1VCWXQ5O,0.13097380473923964
GH4L4U83TC,0.04819966229249145
HAQB8FVCX7,0.11337649744387618
R31ICWR68P,0.5481643944135633
LX4YJTT86C,0.7402518044075024
7DKFWLRYH3,0.28698908245445776
X2S3TN778F,0.2994382602239938
G5DE4PV49K,0.0811412910407429
ILRDN6RHB8,0.07537316513527133
JU2J6W52NH,0.22049188127283442
CVZU2L5POK,0.10895290233475646
5PEAWNZHG8,0.2860116236554795
AY6QN0CPKN,0.33029562563198644
T59VXGSAIB,0.2699427019414891
X9TTJJ1NV7,0.0692989687428761
LLD030GCZ6,0.3987662042553348
85UGL4RF8M,0.17614349969796522
MT0NE8UY00,0.08940376871383954
VJ5EYZ24LF,0.07096990017138202
2MOCJVO7B9,0.2573092985614131
DV12MC5UKP,0.10942309148460538
EXPI4T0E0S,0.2158142116819592
H0LSTI5X54,0.17140068665641403
0WW5VUHYHR,0.2699897573809832
EAL2D04QJ2,0.06738155661665228
ARBW3WYCE1,0.0956115152861514
DSFEB7N6BI,0.41236555389595636
QPOZAKFWGN,0.31158700227161334
0ARMQOCCU9,0.04835311242952384
5SDHWFGUVJ,0.1317310598962809
KI3OKS0T17,0.20775884690059657
57D898SBD6,0.04194090754112536
OJN117IOWS,0.40679569423844675
Y8479IKLBQ,0.12131938743549549
JL7YUWI10R,0.07380364387815248
XDS0YCC580,0.11468698385474602
8Q7716LUK9,0.4757951319876534
NXHO1TQ95G,0.21630938990289642
UTJLHYTT2V,0.04598508180967588
8IW8ERGUCL,0.10741162111170593
T0BU880JNU,0.14410135469368865
JUJSOKMR18,0.1124967745667964
0BVBEDUZFP,0.20613043940476106
6H9XOJQHLG,0.21539985397822164
A2PTWDHOA6,0.14578985422479335
DBEPRAW3IW,0.24610548222409853
0KPR1UBQAT,0.20088687916117093
27I3WWWEL6,0.023914646914126113
4OZV7YRRS1,0.2703023051266332
1NQ5D5EHOU,0.2010172285321021
S41LN87LUG,0.21040880140005871
JGBCGCBQ3O,0.04072115534001345
GSY0BKATI5,0.14276097030523704
E4YXCNGY0F,0.015292424399727845
SC627XR35I,0.4595165226057691
1XZU6N9J5S,0.29645827139755526
AC3CYI5FGE,0.15277060297338757
EITAAGZVWW,0.41936207621084126
5R0WKGO2BZ,0.351546068390556
17YO44FWVF,0.024021738423259463
CHL1C5K1OW,0.2013694862507944
KONJK9WW2E,0.4259084246076391
HPU7VZEC9P,0.46707448367623505
YN4IKMPR9Q,0.06446318580420565
H67Y9S1N8T,0.36297671042890733
9WOBM78V36,0.24564139662845375
2HX7WZ5IIO,0.19554727399194244
YM1ZU6NL9Q,0.4457606197266863
2LERP1JBDW,0.06319420279349972
KMD1Z4I0FG,0.11863960978247746
7HGN6ZRIUA,0.0861372713165726
L3PJCB9CIN,0.434593886999622
0UGLE4ZJVI,0.023997972163063944
X4K5IO0D0V,0.04679750603825181
LH2V7YFH10,0.19861097983973858
D04M94MA4C,0.09303929039681054
4QCYS74VPE,0.07124597277254403
LDCSFBM4R4,0.412410179428973
17OW1XBIH6,0.1183688714950614
8EG7YF6824,0.22597265153624546
08TOV7D4LV,0.06774937395109813
YX3TA04DQ9,0.04587267515796823
778M1MAEHF,0.11110925141959674
XSJJGWMGZK,0.1899672139946529
G00ZPDFXIW,0.45041597536283856
ML3LCCUX12,0.07382081078164636
VR28VNGA0E,0.07167510013238883
1NHDCUCAWD,0.23146156319796612
SXY7HKFIAV,0.03652247754006261
F35XU7SWXE,0.19433634773243666
NJXFWH3YW6,0.21351405273011487
PKYVG5T8QA,0.13101732833625537
KVVKBI0ZXY,0.33030581221360455
D62ZGLHK4D,0.5239233721318676
X4DD13FJ67,0.14591391656491504
5OO7M03WI8,0.11290265614838392
26CF760UU0,0.189405522833764
DESXNI6EFZ,0.4823152868741803
PMLUUBMR1U,0.14119939938077192
DA04JPUEQT,0.1351981342590245
9QW80FDJ4M,0.22558084953961433
6SZ450VPO4,0.5743895977351418
D7QL6XOX5H,0.0403245709935259
VVPBA45JKA,0.07042838543420092
MH0RWA4RKF,0.2936389725882248
FHL8ETFDXG,0.14133758447954725
5L06M00ZOP,0.5392228826370202
JS695K4TDR,0.25192083164955503
GA4G3H10B9,0.1740487318695089
1IH29SI8PL,0.37855738036944386
1DE5ZX6CLP,0.12580414243945712
PTO2FN04LJ,0.14291168937432044
HTUC5DLFRW,0.5191334155001502
